state,farm_kha_2008,farm_kha_2011,farm_kha_2014,farm_kha_2015,farm_kha_2016,farm_kha_2019,farm_knumber_2008,farm_knumber_2011,farm_knumber_2014,farm_knumber_2015,farm_knumber_2016,farm_knumber_2019,farm_msales_2008,farm_msales_2011,farm_msales_2014,farm_msales_2015,farm_msales_2016,farm_msales_2019
Alabama,0.14771085026041,NA,0.526093439283653,0.560491856467584,0.815040143628674,0.878980730864688,0.004,0.003,0.015,0.022,0.018,0.011,NA,NA,1.4663,1.7754,2.08735,NA
Alaska,0.130713985298938,NA,0.114121807598454,281.332918216804,NA,NA,0.006,0.004,0.007,0.004,0.008,0.008,0.57574606,0.69811326,NA,NA,NA,NA
Arizona,8.32279820946739,5.97925428108921,7.20748011818604,9.33451636193595,13.4287373813457,10.8043404938423,0.038,0.029,0.061,0.048,0.038,0.062,51.33352276,90.1986345,102.8115,141.6481,128.3911,206.55612
Arkansas,2.53374694104227,1.14647901037738,0.121406178296228,0.815444830889662,1.97123164826975,8.50207466608482,0.025,0.01,0.026,0.032,0.064,0.067,15.67474666,NA,NA,17.9003,43.34712,56.43762
California,186.790284992183,236.028584036523,277.553948573704,319.870072018854,432.995134893496,390.627211478939,2.286,1.884,2.632,2.635,2.713,3.012,1401.35338186,1624.95099234,2453.6963,2679.1534,3149.18004,3668.86146
Colorado,60.2878800183407,31.4559361092916,46.437863198307,61.338852835125,71.4256828152366,67.7851162153937,0.163,0.117,0.134,0.133,0.181,0.238,85.68166628,82.14894675,161.4063,170.7266,197.61373,187.80138
Connecticut,0.193035823491002,0.120192116513265,0.907713526394795,1.02628689386411,0.684326158329736,0.728437069777365,0.037,0.035,0.078,0.059,0.057,0.063,6.2988295,1.35237024,3.9446,5.1447,7.56787,6.27504
Delaware,0.0967202553759946,0.128285861733014,0.083770263024397,NA,NA,0.214888935584323,0.004,0.004,0.006,0.003,0.002,0.012,NA,0.62865036,0.2717,NA,NA,13.83528
Florida,3.01613415613928,5.89426995628185,7.788206337703,5.16259538841658,4.72634252107214,7.24875821880676,0.099,0.091,0.146,0.159,0.123,0.126,52.9485368,115.37094699,62.8133,69.1141,78.86259,88.18716
Georgia,1.50058036374137,0.661258984453453,3.33138553244848,1.27921643198125,2.16386278449976,2.88137329823047,0.058,0.039,0.086,0.093,0.083,0.102,7.13184306,14.70049659,13.5223,21.9604,52.57397,53.25624
Hawaii,3.97160077933059,1.09306029192704,1.36501013131059,0.666115231585302,2.89877485045293,1.1290774581549201,0.18,0.103,0.121,0.119,0.113,0.129,12.29481962,8.74623321,14.5464,13.8336,14.61472,17.62866
Idaho,59.9532036535041,52.8019750645953,50.590359183299,67.6564256663997,72.2637901327416,73.1399380527793,0.219,0.142,0.151,0.168,0.166,0.24,86.9244754,62.30167047,72.2469,93.5154,106.82545,210.08736
Illinois,12.0940787946092,11.6400196877813,16.382145012032,14.9540036680073,15.8447203294407,24.5596604948049,0.162,0.135,0.215,0.196,0.205,0.258,28.75674688,32.6075841,57.86,58.685,56.79554,74.15604
Indiana,5.09056105596082,6.23339788098931,10.26651112399,14.1065885434997,17.4901787326155,NA,0.108,0.156,0.251,0.332,0.42,0.595,16.9294337,35.5562415,65.6315,65.395,108.04516,184.57002
Iowa,37.8228807864067,33.0362398634475,39.3299361463239,37.9220291653486,41.7378253491991,54.1030446086699,0.476,0.466,0.583,0.672,0.732,0.779,87.28531602,71.02287504,112.7819,132.5984,142.99492,147.48792
Kansas,21.3869123686634,22.8239568324298,17.0199321353481,21.1242703362826,21.9372870436063,34.6655107761828,0.087,0.064,0.077,0.08,0.086,0.11,17.6485261,NA,18.9189,19.58,54.5218,70.42896
Kentucky,2.17600340232939,1.41964291154389,2.83159676512901,3.03394039562273,4.15006786142605,7.8909969019938,0.052,0.043,0.086,0.086,0.1,0.185,2.98300126,4.11728733,8.4381,10.3092,13.27729,39.22818
Louisiana,0.850652622595568,0.825562012414347,1.62036779299365,1.09832122631987,2.19583307811777,1.35246482621997,0.016,0.015,0.014,0.007,0.021,0.01,2.53854916,3.25629603,NA,5.6672,12.1208,14.61966
Maine,10.6578437053648,10.4498344532173,22.657630368164,19.6281415324121,22.3856805287804,22.3634227294261,0.276,0.221,0.444,0.475,0.494,0.456,37.42293514,28.55051667,59.2966,52.6064,71.55632,65.0964
Maryland,3.54708384255478,3.31843554009689,5.65671853408223,4.22574437923069,5.03835639929344,6.95900213993976,0.095,0.072,0.11,0.088,0.111,0.12,12.69207236,10.54672983,20.8197,15.2724,19.27011,51.0816
Massachusetts,1.48924912043372,1.0364040753888,2.80124522055496,2.37430016021322,2.93074514407093,3.30629492226726,0.08,0.077,0.131,0.13,0.127,0.133,18.40035842,12.58739001,27.0545,33.5335,28.47625,33.5529
Michigan,26.8198388474196,25.8020503860363,23.267494070472,22.6325397579827,30.8339317891539,49.4742317174957,0.309,0.219,0.285,0.298,0.402,0.541,86.75519552,116.07078015,136.9709,205.6098,219.16303,235.5741
Minnesota,48.5782541216695,50.4418389585166,53.1107514447287,46.6689396243309,52.8877687639246,69.997946158473,0.462,0.434,0.472,0.431,0.545,0.635,84.2446966,80.94197826,101.2968,101.1923,116.06211,115.87812
Mississippi,NA,NA,1.13393370528677,1.23186802244572,9.47534752875957,3.59645568839525,0.01,0.013,0.008,0.012,0.029,0.029,NA,NA,6.6,8.1048,17.85529,30.11754
Missouri,11.1119028121927,8.9949837499675,19.6799415018185,12.8208971153426,16.6237433068415,20.7082518319875,0.115,0.096,0.182,0.176,0.302,0.355,11.3748103,46.80493272,47.4969,101.7808,110.41482,116.1576
Montana,114.943727425519,81.970214087525,128.641177148161,101.386704182441,107.666236411182,143.95656654023,0.133,0.099,0.138,0.138,0.156,0.208,30.96680982,34.30149957,47.9633,53.8098,57.97383,66.77634
Nebraska,59.0734135481174,56.0026466117448,44.5742783614599,48.885411752759,43.4516758994808,93.8198617764978,0.146,0.127,0.166,0.161,0.162,0.238,59.33630064,NA,83.4977,79.222,104.60839,188.32668
Nevada,1.62724747643044,2.69157497282737,2.85587800078826,4.97077362670854,4.93839864582955,39.6059328583173,0.02,0.028,0.045,0.031,0.034,0.04,3.4170797,2.38072887,NA,20.6316,31.70919,68.13906
New Hampshire,3.32248241270676,2.01250974889047,2.95543106699117,3.75630715648528,3.18003249683919,4.73807845164077,0.079,0.074,0.112,0.101,0.107,0.08,13.07979812,19.68752448,22.8085,20.6195,9.8645,11.49948
New Jersey,1.09144154288309,0.66490116980234,0.946563503449588,0.950610376059462,0.615529323961874,1.59325374650749,0.062,0.044,0.06,0.075,0.053,0.068,3.17397152,7.45897815,8.3963,12.4014,9.62579,26.77092
New Mexico,47.3382923540041,59.9936723796028,13.9260980250993,20.8972407828687,38.0984728111392,15.801014105254,0.139,0.064,0.105,0.088,0.075,0.101,40.8274647,25.95732282,24.0174,35.3573,49.02711,72.18744
New York,66.4824279222752,67.100790057064,85.3368074116793,96.5988491976984,106.99324149616,130.746764967078,0.684,0.59,0.855,0.931,1.059,1.321,128.26262966,124.92530856,180.2493,242.935,235.28631,304.3884
North Carolina,3.48516669162371,4.88943148725007,8.73922140102345,11.6254509463858,12.8690548994001,17.2963335346026,0.134,0.092,0.2,0.203,0.247,0.347,64.41054294,28.24564392,73.3579,90.6697,157.95953,377.16336
North Dakota,61.8050525597825,49.560025416825,54.483855321259,44.8328735212309,47.0671518891425,45.9328134965947,0.124,0.112,0.094,0.1,0.114,0.117,23.999047,24.91794045,30.0069,23.4564,24.78769,27.12996
Ohio,24.1598294809493,22.045743229551,29.697569960301202,26.9764528174218,NA,45.2925982497126,0.42,0.329,0.489,0.463,0.575,0.785,52.17338784,65.88320661,97.603,84.7154,110.35378,119.33898
Oklahoma,11.134969986069,5.8380184270046,4.20591470344231,2.46130792132552,7.28760819586155,6.50049147324101,0.058,0.029,0.035,0.023,0.034,0.034,6.837307,1.56598884,NA,2.2803,5.02272,10.35504
Oregon,40.5310479369346,53.7331604521274,82.3761154102953,71.0934345739659,78.8205331352598,79.3369140802798,0.433,0.352,0.455,0.409,0.461,0.455,189.84772336,273.1385241,260.5515,296.4082,382.47664,463.49412
Pennsylvania,20.9348766981405,24.7874994227408,39.2376674508188,34.4647858947331,37.8050745469233,43.5241149191976,0.466,0.435,0.644,0.668,0.781,0.944,259.5420009,144.08753814,344.7356,364.6533,718.99561,756.59928
Rhode Island,NA,0.0392546643157802,0.0258999847031952,NA,0.0554421547552773,0.0598937146261389,0.022,0.017,0.023,0.019,0.025,0.02,1.36242402,0.35910927,NA,0.5214,2.47975,2.2225799999999998
South Carolina,0.227029553413946,0.315251376309204,0.995530662029066,1.10924778236653,1.28002580650323,1.94492697630557,0.016,0.013,0.035,0.026,0.044,0.039,2.09136914,NA,NA,11.099,12.59277,22.1136
South Dakota,53.3879622185051,40.5047432649704,31.6942969060132,37.4181935254193,46.8546910771241,29.6040872030131,0.094,0.077,0.078,0.097,0.086,0.068,18.48014642,13.33852065,NA,19.2181,18.8788,14.7084
Tennessee,0.492099709360709,0.625241818225572,1.28771486446199,0.939279132751814,1.35206013895899,2.02222224315416,0.019,0.017,0.03,0.025,0.038,0.038,1.49522468,NA,4.3659,5.1568,6.11926,9.21162
Texas,124.916030910771,32.7869525106792,50.7368559717765,35.0722214734752,59.408494600215,99.6773051920297,0.185,0.133,0.178,0.133,0.213,0.233,182.18011852,193.63374225,218.71190000000001,231.3223,324.25756,432.78906
Utah,57.9326001593939,31.474956410558,48.7393196515425,40.677140038151,39.6265719086277,38.2797727040615,0.054,0.035,0.059,0.054,0.051,0.048,15.56340458,13.13341029,20.3038,31.1454,28.46862,27.44106
Vermont,30.6890537497204,33.1438866748701,45.6564120973403,53.678932359155,54.3640678920068,82.1523233549693,0.41,0.373,0.506,0.568,0.55,0.655,88.88519718,76.94834823,103.1624,119.5557,138.48886,162.93684
Virginia,4.30708651868917,5.09986886296353,11.3692839101807,9.49113033193808,10.0556690610155,11.4716697872105,0.085,0.064,0.139,0.136,0.165,0.163,23.41269426,24.98736942,45.3684,50.7056,60.94626,64.04682
Washington,32.4984104935952,29.091753130603,29.7206371341775,29.0488562809384,31.8646702428889,45.2966451223225,0.707,0.491,0.642,0.598,0.677,0.743,344.00309012,347.61188007,566.0765,689.0895,693.50705,903.6894
West Virginia,0.0562515292772521,0.0914593209831581,0.775380792051907,0.98703222954833,0.955871310452298,1.2359148950556,0.005,0.005,0.009,0.016,0.014,0.027,0.4986201,0.15821676,NA,4.2471,2.20725,13.62108
